year,player_id,player_name,team,final_price_lakh,log_price,ipl_war_lag1,ipl_war_lag2,ipl_war_lag3,ipl_career_war,ipl_seasons_played,ipl_matches_lag1,t20i_war_12m,t20i_war_24m,t20i_career_war,ipl_war_trend,ipl_war_avg_3y,is_indian,is_mega_auction,is_retained,role_batsman,role_bowler,role_allrounder,role_wk,nationality,role,status,next_season_war,combined_war_12m,combined_war_24m,has_ipl_history,has_t20i_history,war_predicted,prediction_error
2013,P0823,R Dravid,RR,,,3.447009966777408,7.237004950495049,8.617473591549295,36.89561168291646,5.0,14.133333333333333,1.5717039800995023,,1.5717039800995023,-3.7899949837176408,6.433829502940584,0,0,1,0,0,0,0,,,RETAINED,7.559699923547406,4.2328619568271595,11.155526111302308,1,1,4.745219,2.8144806928955504
2013,P0830,R Sharma,PUNE,,,0.2295504021812398,17.671254339333323,2.9559749119718295,20.85677965348639,3.0,7.833333333333333,0.6445215146299486,,0.6445215146299486,-17.441703937152084,6.952259884495464,0,0,1,0,0,0,0,,,RETAINED,6.860311544342501,0.5518111594962141,18.094161195903546,1,1,4.6474233,2.212888276977999
2013,P0832,R Vinay Kumar,RCB,,,0.2092697879919107,5.63095767938745,1.9825924295774664,10.657361435007626,5.0,13.7,1.0292822719449235,-0.0348574461313613,0.4012327794325493,-5.421687891395539,2.607606632318942,0,0,1,0,0,0,0,,,RETAINED,3.5355122324159023,0.7239109239643724,6.1420406597365655,1,1,2.231061,1.304451250665414
2013,P0833,RA Jadeja,CSK,,,7.631980436464989,15.865192596697865,10.412526732316412,37.65014897916799,4.0,12.3,-0.4450846934536177,2.433567877027311,2.985116177995423,-8.233212160232876,11.303233255159752,0,0,1,0,0,0,0,,,RETAINED,13.248112944013169,7.40943808973818,23.85036120053223,1,1,8.183452,5.064661291486313
2013,P0837,RE van der Merwe,DC,,,3.2603331148322496,3.881772122524753,1.5715834066901406,14.839424187649689,4.0,2.033333333333333,-1.7006448550684312,8.937906770610857,8.937906770610857,-0.6214390076925032,2.9045628813490474,0,0,1,0,0,0,0,,,RETAINED,2.5083767054810604,2.4100106872980342,8.419493134958644,1,1,3.7171702,-1.2087935330138126
2013,P0830,RG Sharma,MI,,,8.357812025782193,10.32211126203623,17.18370928697183,66.68743063553626,5.0,11.866666666666667,2.5462964122499834,4.821603211586633,15.813722066810875,-1.9642992362540372,11.954544191596751,0,0,1,0,0,0,0,,,RETAINED,18.87559177252412,9.630960231907185,20.408132853810745,1,1,10.049009,8.826582449404004
2013,P0838,RJ Harris,PBKS,,,3.0686764971696165,0.1844567503196055,7.744118617957747,14.517546918100257,4.0,4.0,0.1286053648259122,,0.1286053648259122,2.884219746850011,3.665750621815656,0,0,1,0,0,0,0,,,RETAINED,3.21513687955775,3.1329791795825725,3.291714856936996,1,1,3.4848197,-0.26968277109227445
2013,P0840,RN ten Doeschate,KKR,,,0.6398420902377135,5.2408740122810356,,5.880716102518749,2.0,1.4,3.145298044596163,3.44797465876214,6.099111022398503,-4.6010319220433225,2.9403580512593743,0,0,1,0,0,0,0,,,RETAINED,3.2741862208892023,2.212491112535795,7.513900447650025,1,1,3.6337097,-0.3595234482239569
2013,P0824,RP Singh,MI,,,4.07683783926649,8.227799443749328,0.4673965669014071,24.544854872851808,5.0,9.066666666666666,1.317606152712536,8.386851173786825,8.386851173786825,-4.150961604482838,4.257344616639075,1,0,1,0,0,0,0,Indian,,RETAINED,1.4423076923076863,4.735640915622758,14.377289363586945,1,1,3.3356965,-1.893388766508842
2013,P0848,RV Uthappa,PUNE,,,4.902906976744177,9.055722076113865,20.948591549295777,42.08673066641536,5.0,11.9,0.0789224137931032,-0.1251198747641106,3.844419662001035,-4.152815099369688,11.63574020071794,0,0,1,0,0,0,0,,,RETAINED,8.623232033639141,4.9423681836407285,13.95728180204315,1,1,6.5742774,2.048954632668682
2013,P0911,S Anirudha,CSK,,,1.2223421926910298,1.6882387066831672,1.561487676056338,3.6433181140056554,4.0,0.3,,,,-0.4658965139921374,1.4906895251435115,0,0,1,0,0,0,0,,,RETAINED,-0.2370221712538226,1.2223421926910298,2.910580899374197,1,0,2.2614791,-2.4985013105818257
2013,P0913,S Badrinath,CSK,,,0.4222591362126238,13.862004950495049,8.792693661971832,33.99005830246867,5.0,6.266666666666667,1.2071310116086238,,1.2071310116086238,-13.439745814282425,7.692319249559835,0,0,1,0,0,0,0,,,RETAINED,0.9231364678899076,1.0258246420169357,14.64640339019026,1,1,3.525491,-2.602354531331894
2013,P0919,S Nadeem,DC,,,8.253552289104059,1.5583814371735962,,9.811933726277656,2.0,9.233333333333333,,,,6.695170851930463,4.905966863138827,0,0,1,0,0,0,0,,,RETAINED,11.761739149611849,8.253552289104059,9.811933726277655,1,0,4.5457296,7.2160095124658525
2013,P0928,SE Marsh,PBKS,,,5.114950166112955,24.132311649133666,4.898371478873239,57.258732223614146,4.0,9.6,-0.2285344827586207,0.8333850860639342,1.7185519139169323,-19.01736148302071,11.38187776470662,0,0,1,0,0,0,0,,,RETAINED,7.161162079510703,5.000682924733645,29.345378487631823,1,1,7.5353894,-0.3742273438596584
2013,P0929,SK Raina,CSK,,,13.96442174952252,21.094663321285765,26.30353763204225,102.92113200893088,5.0,14.0,6.451569306783785,13.218455708110486,29.42709304880642,-7.130241571763245,20.454207567616844,0,0,1,0,0,0,0,,,RETAINED,23.852821394965897,17.190206402914413,39.63824700446552,1,1,14.633497,9.219324156806717
2013,P0930,SK Trivedi,RR,,,8.634806202870234,-0.0410066998286309,8.312070862676059,20.49996340030236,5.0,11.0,,,,8.675812902698864,5.635290121905887,0,0,1,0,0,0,0,,,RETAINED,10.112730092919309,8.634806202870234,8.593799503041604,1,0,4.2358046,5.876925535119016
2013,P0932,SL Malinga,MI,,,17.371995202611085,19.20760154719972,13.013721390845063,62.58062257393608,4.0,13.533333333333331,0.2190980918748895,2.0559865661700805,12.485856407980602,-1.8356063445886337,16.531106046885288,0,0,1,0,0,0,0,,,RETAINED,7.950212450011751,17.48154424854853,37.05652349060729,1,1,11.859708,-3.9094953823246748
2013,P0939,SP Narine,KKR,,,21.574823839688975,,,21.574823839688975,1.0,12.166666666666666,13.098484672680874,,13.098484672680874,,21.574823839688975,0,0,1,0,0,0,0,,,RETAINED,23.110547518231,28.124066176029412,25.504369241493237,1,1,10.346823,12.76372477958354
2013,P0940,SPD Smith,PUNE,,,10.141917408372588,,,10.141917408372588,1.0,9.133333333333333,-0.149336650082918,5.5895677097861025,5.5895677097861025,,10.141917408372588,0,0,1,0,0,0,0,,,RETAINED,3.994514525993884,10.067249083331129,11.215029955304933,1,1,4.7857194,-0.7912048686899538
2013,P0941,SR Tendulkar,MI,,,2.4622923588039853,12.215576655321785,20.92460387323944,45.322227233347576,5.0,9.9,0.2417705278592372,,0.2417705278592372,-9.7532842965178,11.86749096245507,0,0,1,0,0,0,0,,,RETAINED,7.076806192660552,2.583177622733604,14.750400172483541,1,1,6.2049437,0.8718625357391652
2013,P0942,SR Watson,RR,,,14.750943768274553,20.64059125435208,12.531574603873237,81.76978219769185,4.0,10.5,26.966286916137456,42.82165175859185,58.34937003902688,-5.8896474860775285,15.974369875499958,0,0,1,0,0,0,0,,,RETAINED,25.732835656316148,28.23408722634328,52.04575144918624,1,1,13.756044,11.976791268498765
2013,P0945,SS Tiwary,RCB,,,1.7183554817275706,1.5467280321782155,15.631029929577466,20.030614110164542,5.0,5.766666666666667,,,,0.171627449549355,6.298704481161084,0,0,1,0,0,0,0,,,RETAINED,0.2332473241590218,1.7183554817275706,3.265083513905786,1,0,3.255525,-3.022277787993078
2013,P0947,STR Binny,RR,,,3.118817932240642,-0.0242242113548569,0.421731954225352,3.516325675111137,3.0,4.333333333333333,,,,3.143042143595499,1.172108558370379,0,0,1,0,0,0,0,,,RETAINED,17.862200070571625,3.118817932240642,3.094593720885785,1,0,2.8933067,14.96889333839389
2013,P1083,TL Suman,PWI,,,-0.5583887043189373,2.1690745149806876,7.398619058098593,18.63430114344849,4.0,0.6333333333333333,,,,-2.727463219299625,3.003101622920114,0,0,1,0,0,0,0,,,RETAINED,-0.2967198894377789,-0.5583887043189373,1.6106858106617503,1,0,2.0472932,-2.344013075625523
2013,P1084,TM Dilshan,RCB,,,-1.4554748231121213,6.884275526840115,-0.4168078785211282,24.993319459527832,5.0,10.6,3.1036206896551732,12.094603276719848,32.37104541850816,-8.339750349952237,1.670664275068955,0,0,1,0,0,0,0,,,RETAINED,-2.207113767348858,0.09633552171546533,8.778807565968515,1,1,4.4408026,-6.647916341506573
2013,P1113,UBT Chand,DC,,,0.0174418604651158,-1.0864248143564357,,-1.0689829538913198,2.0,1.1666666666666667,,,,1.1038666748215515,-0.5344914769456599,0,0,1,0,0,0,0,,,RETAINED,0.4326930428134581,0.0174418604651158,-1.0689829538913198,1,0,1.9296639,-1.4969708537472108
2013,P1114,UT Yadav,DC,,,9.539268420957807,-2.5927187602001966,4.354885563380279,11.30143522413789,3.0,13.0,0.1784406196213428,,0.1784406196213428,12.131987181158005,3.76714507471263,0,0,1,0,0,0,0,,,RETAINED,-2.6315477240649345,9.628488730768478,7.000081846644013,1,1,3.55586,-6.187407766636956
2013,P1119,V Kohli,RCB,,,-0.0981586070387763,17.69318437789006,13.29467979753521,38.788786929878384,5.0,11.7,15.983884132589468,19.461873353153315,20.392849172392214,-17.791342984928836,10.296568522795498,0,0,1,0,0,0,0,,,RETAINED,24.05627866972477,7.893783459255958,26.282565681258784,1,1,8.538233,15.518045866380042
2013,P1120,V Sehwag,DC,,,19.884404249308215,25.491922571163364,21.839755721830983,92.4126589809564,5.0,11.366666666666667,2.4974999999999987,11.06534332688588,15.303692184137176,-5.607518321855149,22.405360847434185,0,0,1,0,0,0,0,,,RETAINED,7.87175664549518,21.133154249308213,48.33864548584875,1,1,13.222552,-5.350795654004331
2013,P1163,WD Parnell,PUNE,,,4.967737856510322,3.869113424477754,,8.836851280988075,2.0,5.3,-3.1444047272835176,-1.0831609461889906,5.591502796501069,1.098624432032568,4.418425640494037,0,0,1,0,0,0,0,,,RETAINED,-1.0411160609268424,3.395535492868563,7.676897673565221,1,1,4.0209584,-5.062074484541345
2013,P1164,WP Saha,CSK,,,-1.0430232558139536,1.0382947865099004,2.270202464788732,12.320015017621529,5.0,0.4666666666666667,,,,-2.081318042323854,0.755157998494893,0,0,1,0,0,0,0,,,RETAINED,1.994868119266056,-1.0430232558139536,-0.00472846930405324,1,0,1.8383731,0.156495054271244
2013,P1181,YK Pathan,KKR,,,2.4915667260136978,23.527320650806494,25.72758582746478,94.88599822700232,5.0,10.533333333333331,-0.0655197934595523,1.662071417154046,9.37540822102818,-21.035753924792797,17.248824401428323,0,0,1,0,0,0,0,,,RETAINED,12.496992619383672,2.4588068292839216,26.331645722213135,1,1,8.7425785,3.7544141129139454
2013,P1194,Yuvraj Singh,PWI,,,18.914256324971443,15.280122139084504,9.28429838943677,57.65023111034124,4.0,14.8,15.804362336043685,17.616845752295756,42.44097277145271,3.634134185886939,14.492892284497572,1,0,1,0,0,0,0,Indian,,RETAINED,10.896591243236884,26.816437492993288,42.459056315328205,1,1,12.823517,-1.9269256024662411
2013,P1196,Z Khan,RCB,,,6.090351778163926,6.030992232550869,8.199862455985908,24.24361118224576,5.0,12.9,3.5827228915662666,1.945053177177229,6.6433707756544065,0.0593595456130575,6.7737354889002335,0,0,1,0,0,0,0,,,RETAINED,0.7019230769230758,7.8817132239470595,13.58517151362012,1,1,4.114921,-3.412998016063985
2014,P0007,A Mishra,SRH,,,14.620281257351202,2.6647482340908804,12.35338280994996,55.553934931273375,6.0,15.966666666666669,1.442669172932331,,1.442669172932331,11.955533023260324,9.87947076713068,0,1,1,0,0,0,0,,,RETAINED,-0.4068768081002948,15.341615843817367,17.71783024332178,1,1,7.3515015,-7.758378272944045
2014,P0016,AB Dinda,RCB,,,-5.813237326511418,5.400065693858405,-2.014119599846317,16.914758783589658,6.0,10.5,-0.5174648347082892,1.3509562179232906,0.4260653640962674,-11.213303020369825,-0.8090970774997767,0,1,1,0,0,0,0,,,RETAINED,1.1950133118108195,-6.071969743865562,-0.29821983948084146,1,1,2.385925,-1.1909117427393514
2014,P0018,AB de Villiers,RCB,950.0,6.856461984594587,19.841494648318044,13.876162790697672,11.380553836633664,62.31290770406659,6.0,7.533333333333333,1.7190165829546356,5.457723479506358,24.026509388927792,5.965331857620372,15.032737091883128,0,1,1,0,0,0,0,,,RETAINED,16.68698770491803,20.701002939795362,35.32490710980338,1,1,12.537069,4.149918384239321
2014,P0032,AM Nayar,RR,,,0.7590258174547166,-1.592187974217797,-0.8676246846439453,16.760832088718118,6.0,4.133333333333334,,,,2.3512137916725138,-0.5669289471356752,0,1,1,0,0,0,0,,,RETAINED,-1.034414175506268,0.7590258174547166,-0.8331621567630803,1,0,1.779086,-2.813500169273053
2014,P0034,AN Ahmed,RCB,,,1.6442307692307685,0.1681857457839219,0.5846240335314448,1.3450929253066986,4.0,1.4,,,,1.4760450234468463,0.7990135161820451,0,1,1,0,0,0,0,,,RETAINED,1.9105041717328408,1.6442307692307685,1.8124165150146905,1,0,2.7135077,-0.803003480549874
2014,P0035,AP Tare,MI,,,5.420068807339449,1.5274207746478874,,6.947489581987337,2.0,2.8,,,,3.892648032691562,3.4737447909936683,0,1,1,0,0,0,0,,,RETAINED,2.674795081967213,5.420068807339449,6.947489581987337,1,0,3.5898507,-0.9150555821715809
2014,P0114,Ankit Sharma,RR,,,-0.0480769230769233,5.640688651597548,,5.592611728520625,2.0,0.4,,,,-5.688765574674472,2.7963058642603125,0,1,1,0,0,0,0,,,RETAINED,3.6959074567104095,-0.0480769230769233,5.592611728520625,1,0,2.3072062,1.3887013028407806
2014,P0168,BCJ Cutting,RR,,,,,,,,,-0.8120556371607964,,-0.8120556371607964,,,0,1,1,0,0,0,0,,,RETAINED,0.8157424217013957,-0.4060278185803982,-0.24361669114823892,0,1,4.1763964,-3.3606539482326863
2014,P0170,BJ Hodge,RR,,,10.741978358033409,6.938630696082678,10.247253618519474,38.82344715229687,6.0,7.666666666666667,0.1534090909090908,3.0289726890336643,3.0289726890336643,3.803347661950731,9.309287557545188,0,1,1,0,0,0,0,,,RETAINED,3.1390670202507227,10.818682903487954,18.332426319195548,1,1,6.6086445,-3.46957746522291
2014,P0258,DH Yagnik,RR,,,3.8924025229357806,1.3319767441860464,-0.5614808941831684,4.662898372938658,3.0,3.3,,,,2.5604257787497344,1.5542994576462192,0,1,1,0,0,0,0,,,RETAINED,-0.2691297010607522,3.8924025229357806,5.224379267121827,1,0,3.0764751,-3.3456048444933693
2014,P0270,DS Kulkarni,RR,,,1.4711538461538431,1.9587764381525472,1.9926861195734968,8.087040398658488,6.0,3.966666666666667,,,,-0.487622591998704,1.807538801293296,0,1,1,0,0,0,0,,,RETAINED,4.812161230137098,1.4711538461538431,3.4299302843063906,1,0,2.1365895,2.6755717030069714
2014,P0374,Harbhajan Singh,MI,950.0,6.856461984594587,20.95516790167019,13.466639324334729,14.466783699747037,86.66903975828009,6.0,17.066666666666666,2.3676139978633755,4.7131819912298765,26.090087166909186,7.488528577335462,16.296196975250652,0,1,1,0,0,0,0,,,RETAINED,16.980314347406807,22.138974900601877,36.074727823609905,1,1,13.865651,3.1146632167305377
2014,P0393,I Sharma,KKR,,,5.855769230769226,6.778428477076769,-1.520642605633803,24.174835509105108,5.0,12.466666666666669,-1.8199013157894728,-0.5833269048452023,-0.4353419642538723,-0.9226592463075428,3.704518367404064,0,1,1,0,0,0,0,,,RETAINED,0.011304347826087,4.94581857287449,11.971561932140114,1,1,3.3355057,-3.32420137612716
2014,P0394,IC Pandey,PWI,,,-2.160099094330746,,,-2.160099094330746,1.0,0.9,,,,,-2.160099094330746,0,1,1,0,0,0,0,,,RETAINED,6.011141304347824,-2.160099094330746,-2.160099094330746,1,0,2.2784245,3.7327168029287563
2014,P0399,Imran Tahir,DC,,,,,,,,,10.570518092105267,,10.570518092105267,,,0,1,1,0,0,0,0,,,RETAINED,2.061585834975467,5.285259046052634,3.17115542763158,0,1,4.7289047,-2.6673188891456268
2014,P0400,Iqbal Abdulla,KKR,,,1.148537108915545,5.128233802823592,13.912695206247966,22.279533150986943,5.0,4.233333333333333,,,,-3.979696693908047,6.729822039329034,0,1,1,0,0,0,0,,,RETAINED,-0.020063938618926,1.148537108915545,6.2767709117391375,1,0,3.2661042,-3.28616815996292
2014,P0419,JD Unadkat,DC,,,5.137977828746171,-0.8248197366068766,0.2312371222527502,5.520176464392043,4.0,10.033333333333331,,,,5.962797565353047,1.5147984047973482,0,1,1,0,0,0,0,,,RETAINED,-0.2726367343088364,5.137977828746171,4.313158092139294,1,0,3.1396375,-3.4122742045541976
2014,P0427,JP Duminy,DC,,,6.284861983009179,6.505339845025027,5.739838248239437,33.28762897401352,4.0,9.1,8.421469960769167,16.590364301679607,37.853428550189456,-0.2204778620158478,6.176680025424548,0,1,1,0,0,0,0,,,RETAINED,19.04235687182927,10.495596963393762,18.634715676600877,1,1,7.5253234,11.517033480868577
2014,P0491,KA Pollard,MI,,,15.727939014349566,13.074172785983826,3.146639269223975,57.662136853008064,4.0,16.233333333333334,8.286875595320522,20.803541317321827,26.279952528103156,2.6537662283657397,10.649583689852456,0,1,1,0,0,0,0,,,RETAINED,4.069317848308241,19.871376812009828,35.44888274239391,1,1,8.81383,-4.744512527363145
2014,P0496,KK Cooper,RR,,,4.286986885438718,5.096974830734251,,9.38396171617297,2.0,12.1,,,,-0.809987945295533,4.691980858086485,0,1,1,0,0,0,0,,,RETAINED,3.4768086243763316,4.286986885438718,9.38396171617297,1,0,4.140191,-0.6633824538097035
2014,P0499,KL Rahul,SRH,100.0,4.605170185988092,0.6038226299694189,,,0.6038226299694189,1.0,0.5333333333333333,,,,,0.6038226299694189,1,1,0,1,0,0,0,Indian,Batsman,SOLD,-0.5292550626808072,0.6038226299694189,0.6038226299694189,1,0,2.4220967,-2.9513517919593717
2014,P0500,KM Jadhav,DC,,,3.949092125382263,-0.3114808941831684,2.588908450704225,6.226519681903319,3.0,4.233333333333333,,,,4.260573019565431,2.0755065606344396,0,1,1,0,0,0,0,,,RETAINED,5.293418514946961,3.949092125382263,3.6376112311990947,1,0,3.044548,2.248870480278992
2014,P0504,KV Sharma,SRH,,,7.221744148435652,-0.2140307949391263,,7.007713353496526,2.0,10.0,,,,7.435774943374779,3.503856676748263,0,1,1,0,0,0,0,,,RETAINED,9.328549065028714,7.221744148435652,7.007713353496526,1,0,3.6003194,5.728229679500149
2014,P0549,L Balaji,PBKS,,,3.89181222065396,12.214392765627792,0.9424325172043356,15.739912568283174,6.0,10.7,0.243502581755596,,0.243502581755596,-8.322580544973832,5.682879167828696,0,1,1,0,0,0,0,,,RETAINED,0.8251442287535067,4.013563511531758,16.17925576080843,1,1,4.1628447,-3.3377004291444425
2014,P0555,LMP Simmons,MI,,,,,,,,,0.0026548672566377,1.4818359017393958,8.476303155688537,,,0,1,1,0,0,0,0,,,RETAINED,10.016607322544129,0.00132743362831885,0.2971636405248705,0,1,4.286968,5.729639091342957
2014,P0556,LR Shukla,DC,,,-0.8002594977652322,2.6916207293052703,0.6363126547029703,10.282588901781304,6.0,1.0333333333333334,,,,-3.4918802270705025,0.8425579620810028,0,1,1,0,0,0,0,,,RETAINED,-1.2181304767095735,-0.8002594977652322,1.891361231540038,1,0,1.8882691,-3.1063995435201814
2014,P0576,M Manhas,CSK,,,-0.3896884556574922,2.3207641196013284,1.9741889994287891,8.166683707297189,5.0,0.5666666666666667,,,,-2.7104525752588207,1.3017548877908751,0,1,1,0,0,0,0,,,RETAINED,1.04210462873674,-0.3896884556574922,1.9310756639438362,1,0,2.0028589,-0.9607542484452669
2014,P0586,M Vijay,DC,,,4.276251911314986,7.036046511627909,15.382311649133662,48.515519746223134,5.0,9.766666666666667,0.3241500829187396,-0.3476494111918013,-0.3476494111918013,-2.7597946003129223,8.898203357358852,0,1,1,0,0,0,0,,,RETAINED,0.1118761791958422,4.438326952774356,11.340013565580158,1,1,4.856785,-4.744908641360799
2014,P0603,MM Sharma,CSK,,,12.359367648788515,,,12.359367648788515,1.0,10.533333333333331,,,,,12.359367648788515,0,1,1,0,0,0,0,,,RETAINED,2.8237088067586225,12.359367648788515,12.359367648788515,1,0,5.5768375,-2.753128732914229
2014,P0607,MS Bisla,KKR,,,2.4842507645259957,4.724501661129565,-1.023186107673267,11.665627937700604,4.0,8.266666666666667,,,,-2.2402508966035697,2.0618554393274313,0,1,1,0,0,0,0,,,RETAINED,-0.7786945515911283,2.4842507645259957,7.208752425655561,1,0,2.54156,-3.320254486207217
2014,P0608,MS Dhoni,CSK,1250.0,7.1308988302963465,22.308696483180427,8.505315614617942,21.491922571163364,88.12261875681341,6.0,9.933333333333334,0.3282049748863911,7.125015319713979,14.901192900174737,13.803380868562485,17.435311556320578,0,1,1,0,0,0,0,,,RETAINED,13.302422854387656,22.47279897062362,32.33747665420708,1,1,10.967658,2.334764811479941
2014,P0619,Mandeep Singh,PBKS,,,5.479472477064224,9.302491694352156,1.1975131497524751,15.212443870464629,4.0,7.6,,,,-3.823019217287932,5.326492440389618,0,1,1,0,0,0,0,,,RETAINED,-0.5892719382835101,5.479472477064224,14.78196417141638,1,0,3.642645,-4.231916820485658
2014,P0674,Mohammed Shami,DC,425.0,6.052089168924417,-0.5697262408844999,,,-0.5697262408844999,1.0,2.2333333333333334,,,,,-0.5697262408844999,1,1,0,0,1,0,0,Indian,Bowler,SOLD,3.942163169259146,-0.5697262408844999,-0.5697262408844999,1,0,2.2783656,1.6637975572291168
2014,P0708,NJ Maddinson,RCB,,,,,,,,,2.2143466475324884,,2.2143466475324884,,,0,1,1,0,0,0,0,,,RETAINED,0.2053640308582449,1.1071733237662442,0.6643039942597465,0,1,3.9910953,-3.785731273630891
2014,P0750,P Awana,PBKS,,,4.519938690896258,4.323709993959714,,8.843648684855971,2.0,11.366666666666667,-2.6431187607573143,,-2.6431187607573143,0.1962286969365445,4.4218243424279855,0,1,1,0,0,0,0,,,RETAINED,-3.869111253196934,3.198379310517601,8.050713056628776,1,1,4.0532465,-7.922357751304844
2014,P0751,P Kumar,MI,,,13.035276258527396,14.329228020694964,4.287130009146177,46.54378384672083,6.0,13.166666666666666,-1.2741583476764191,-0.2172429247908471,0.3280834593513264,-1.293951762167568,10.550544762789512,0,1,1,0,0,0,0,,,RETAINED,3.3090678063812824,12.398197084689187,26.938808189961264,1,1,6.404931,-3.0958632620391278
2014,P0752,P Negi,RCB,,,0.9999999999999992,4.993861477374843,,5.993861477374842,2.0,0.8666666666666667,,,,-3.993861477374843,2.996930738687421,0,1,1,0,0,0,0,,,RETAINED,-1.5093957800511513,0.9999999999999992,5.993861477374842,1,0,2.4509373,-3.9603330511693153
2014,P0754,P Suyal,Unknown,,,0.5384615384615379,,,0.5384615384615379,1.0,0.6333333333333333,,,,,0.5384615384615379,0,1,1,0,0,0,0,,,RETAINED,-0.4726118925831208,0.5384615384615379,0.5384615384615379,1,0,2.2783656,-2.75097750461315
2014,P0765,PV Tambe,RR,,,0.2312411785462219,,,0.2312411785462219,1.0,2.5,,,,,0.2312411785462219,0,1,1,0,0,0,0,,,RETAINED,10.338019003396072,0.2312411785462219,0.2312411785462219,1,0,2.2783656,8.059653391366043
2014,P0820,R Ashwin,CSK,,,10.093676487885194,16.366262870264794,16.101168602437184,60.36810397248036,5.0,13.466666666666669,-2.7849506578947363,2.6895664647831756,5.242707464047506,-6.2725863823796,14.18703598686239,0,1,1,0,0,0,0,,,RETAINED,14.1507763301329,8.701201158937826,26.162367453738202,1,1,9.325091,4.8256849681333875
2014,P0821,R Bhatia,RR,,,7.064063602681717,7.509653146524478,7.331402004168483,28.677795070931644,6.0,11.566666666666666,,,,-0.445589543842761,7.301706251124894,0,1,1,0,0,0,0,,,RETAINED,8.561741593643863,7.064063602681717,14.573716749206195,1,0,3.8826044,4.679137233063418
2014,P0822,R Dhawan,PBKS,,,2.203574894142552,,,2.203574894142552,1.0,3.8666666666666663,,,,,2.203574894142552,0,1,1,0,0,0,0,,,RETAINED,8.644312240576905,2.203574894142552,2.203574894142552,1,0,2.7300835,5.914228775000733
2014,P0832,R Vinay Kumar,KKR,,,3.5355122324159023,0.2092697879919107,5.63095767938745,14.19287366742353,6.0,14.033333333333331,1.4300986842105274,2.459380956155451,1.831331463643077,3.3262424444239915,3.125246566598421,0,1,1,0,0,0,0,,,RETAINED,-1.096684992243512,4.250561574521166,4.665687816902062,1,1,2.8157744,-3.912459433008893
2014,P0840,RN ten Doeschate,KKR,,,3.2741862208892023,0.6398420902377135,5.2408740122810356,9.154902323407953,3.0,2.7,3.145298044596163,3.44797465876214,6.099111022398503,2.6343441306514888,3.0516341078026503,0,1,1,0,0,0,0,,,RETAINED,3.469626797618548,4.846835243187284,5.547212656258193,1,1,3.7538002,-0.28417335611375183
2014,P0911,S Anirudha,SRH,,,-0.2370221712538226,1.2223421926910298,1.6882387066831672,3.406295942751832,5.0,0.0666666666666666,,,,-1.4593643639448524,0.8911862427067915,0,1,1,0,0,0,0,,,RETAINED,-0.2659414175506268,-0.2370221712538226,0.9853200214372072,1,0,1.8825866,-2.148528015946928
2014,P0917,S Kaul,DC,,,1.3276309985885646,,,1.3276309985885646,1.0,4.733333333333333,,,,,1.3276309985885646,0,1,1,0,0,0,0,,,RETAINED,-1.7684801475829133,1.3276309985885646,1.3276309985885646,1,0,2.330789,-4.099269236785794
2014,P0919,S Nadeem,DC,,,11.761739149611849,8.253552289104059,1.5583814371735962,21.573672875889503,3.0,9.8,,,,3.5081868605077897,7.1912242919631675,0,1,1,0,0,0,0,,,RETAINED,2.730815531843518,11.761739149611849,20.015291438715906,1,0,6.074629,-3.343813298112537
2014,P0971,Sandeep Sharma,PBKS,85.0,4.442651256490317,0.593027375911545,,,0.593027375911545,1.0,3.3,,,,,0.593027375911545,1,1,0,0,1,0,0,Indian,Bowler,SOLD,2.245199886797197,0.593027375911545,0.593027375911545,1,0,2.4220967,-0.1768968424813675
2014,P1002,Shakib Al Hasan,KKR,280.0,5.634789603169249,8.77216924456369,6.134784559113536,,14.906953803677226,2.0,8.733333333333333,7.326985616846471,18.457925954551975,36.909971089967854,2.6373846854501544,7.453476901838613,0,1,0,0,0,1,0,Overseas,All-Rounder,SOLD,22.789072208712415,12.435662052986926,20.796634679641564,1,1,8.154918,14.634154491732435
2014,P1113,UBT Chand,RR,,,0.4326930428134581,0.0174418604651158,-1.0864248143564357,-0.6362899110778617,3.0,5.433333333333334,,,,0.4152511823483423,-0.2120966370259539,0,1,1,0,0,0,0,,,RETAINED,-1.0318828351012537,0.4326930428134581,0.4501349032785739,1,0,2.1870522,-3.2189350850097007
2014,P1114,UT Yadav,KKR,,,-2.6315477240649345,9.539268420957807,-2.5927187602001966,8.669887500072955,4.0,13.6,0.1784406196213428,,0.1784406196213428,-12.17081614502274,1.4383339788975589,0,1,1,0,0,0,0,,,RETAINED,4.701572313529823,-2.542327414254263,6.9612528827792755,1,1,2.6803029,2.021269455177162
2014,P1123,VR Aaron,RCB,,,-1.2656297929096758,2.3220325292745643,,1.0564027363648885,2.0,6.5,,,,-3.58766232218424,0.5282013681824442,0,1,1,0,0,0,0,,,RETAINED,5.618663578047037,-1.2656297929096758,1.0564027363648885,1,0,2.2783656,3.3402979660170073
2014,P1179,Y Venugopal Rao,SRH,,,-1.15464172916649,8.295868665678379,-0.9454775528169016,17.485831301506238,5.0,4.7,,,,-9.45051039484487,2.0652497945649952,0,1,1,0,0,0,0,,,RETAINED,0.7726976332229265,-1.15464172916649,7.141226936511888,1,0,1.9728767,-1.200179034753453
